alpha,family,feature_count,val_mae,val_r2,val_rmse,val_use_agreed_share
0.01,geometry_only,8,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.2549019607843137
0.1,geometry_only,8,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.2549019607843137
1.0,geometry_only,8,5.073398319930913e-05,0.9973308130292896,8.300480695940775e-05,0.2549019607843137
10.0,geometry_only,8,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.35294117647058826
100.0,geometry_only,8,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
1000.0,geometry_only,8,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
0.01,question_role_lsa,4,5.167978163358851e-05,0.9972390140729714,8.442009611507955e-05,0.8431372549019608
0.1,question_role_lsa,4,5.167978163358851e-05,0.9972390140729714,8.442009611507955e-05,0.8431372549019608
1.0,question_role_lsa,4,5.167978163358851e-05,0.9972390140729714,8.442009611507955e-05,0.8431372549019608
10.0,question_role_lsa,4,5.1573636603956286e-05,0.9972396924923675,8.44097237787566e-05,0.8627450980392157
100.0,question_role_lsa,4,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,0.9803921568627451
1000.0,question_role_lsa,4,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.01,answer_role_lsa,4,5.100058104392524e-05,0.997321652458691,8.314711997955083e-05,0.5686274509803921
0.1,answer_role_lsa,4,5.100058104392524e-05,0.997321652458691,8.314711997955083e-05,0.5686274509803921
1.0,answer_role_lsa,4,5.100058104392524e-05,0.997321652458691,8.314711997955083e-05,0.5686274509803921
10.0,answer_role_lsa,4,5.1001621049357146e-05,0.9973216391042168,8.314732726868441e-05,0.5882352941176471
100.0,answer_role_lsa,4,5.1090647955594114e-05,0.9973142461448142,8.326200210858135e-05,0.7058823529411765
1000.0,answer_role_lsa,4,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.01,qa_role_gap_lsa,4,5.111167798728111e-05,0.99731196798321,8.329730766879955e-05,0.6666666666666666
0.1,qa_role_gap_lsa,4,5.111167798728111e-05,0.99731196798321,8.329730766879955e-05,0.6666666666666666
1.0,qa_role_gap_lsa,4,5.111167798728111e-05,0.99731196798321,8.329730766879955e-05,0.6666666666666666
10.0,qa_role_gap_lsa,4,5.111167798728111e-05,0.99731196798321,8.329730766879955e-05,0.6862745098039216
100.0,qa_role_gap_lsa,4,5.134098486867753e-05,0.9971747806023195,8.539645361603261e-05,0.8235294117647058
1000.0,qa_role_gap_lsa,4,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.01,geometry_plus_answer_role,12,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.45098039215686275
0.1,geometry_plus_answer_role,12,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.45098039215686275
1.0,geometry_plus_answer_role,12,5.073398319930913e-05,0.9973308130292896,8.300480695940775e-05,0.43137254901960786
10.0,geometry_plus_answer_role,12,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.49019607843137253
100.0,geometry_plus_answer_role,12,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.6666666666666666
1000.0,geometry_plus_answer_role,12,5.065404471573949e-05,0.9973314426438658,8.299501669009515e-05,0.7843137254901961
0.01,geometry_plus_role_gap,12,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.49019607843137253
0.1,geometry_plus_role_gap,12,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.49019607843137253
1.0,geometry_plus_role_gap,12,5.081859076084886e-05,0.9973295562081937,8.30243466012751e-05,0.47058823529411764
10.0,geometry_plus_role_gap,12,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.5882352941176471
100.0,geometry_plus_role_gap,12,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7058823529411765
1000.0,geometry_plus_role_gap,12,5.065404471573949e-05,0.9973314426438658,8.299501669009515e-05,0.7843137254901961
0.01,geometry_plus_dual_role,16,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.47058823529411764
0.1,geometry_plus_dual_role,16,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.47058823529411764
1.0,geometry_plus_dual_role,16,5.0962615983710875e-05,0.9973246760288484,8.310017458912819e-05,0.45098039215686275
10.0,geometry_plus_dual_role,16,5.0654484572172494e-05,0.9973309510054863,8.300266158036488e-05,0.5098039215686274
100.0,geometry_plus_dual_role,16,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.6470588235294118
1000.0,geometry_plus_dual_role,16,5.065404471573949e-05,0.9973314426438658,8.299501669009515e-05,0.7843137254901961
